,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
1621,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1622,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1622,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1623,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1623,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1624,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1624,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1625,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1625,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1626,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1626,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1627,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1627,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1628,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1628,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1629,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1629,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1630,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1630,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1631,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1631,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1632,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1632,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1633,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1633,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1634,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1634,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Travis Dermott,8478408,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1635,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1635,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1636,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1636,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Matias Maccelli,8481711,F,Lawson Crouse,8478474,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1637,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1637,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Matias Maccelli,8481711,F,Lawson Crouse,8478474,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1638,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1638,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Matias Maccelli,8481711,F,Lawson Crouse,8478474,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1639,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1639,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Matias Maccelli,8481711,F,Lawson Crouse,8478474,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1640,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1640,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Matias Maccelli,8481711,F,Lawson Crouse,8478474,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1641,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1641,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1642,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1642,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1643,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1643,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1644,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1644,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1645,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1645,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1646,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1646,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1647,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1647,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1648,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1648,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1649,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1649,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1650,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1650,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1651,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1651,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1652,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1652,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1653,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1653,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1654,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1654,John Marino,8478507,D,Kevin Bahl,8480860,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1655,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1655,John Marino,8478507,D,Kevin Bahl,8480860,D,Ondrej Palat,8476292,F,Jesper Bratt,8479407,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1656,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1656,John Marino,8478507,D,Kevin Bahl,8480860,D,Ondrej Palat,8476292,F,Jesper Bratt,8479407,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1657,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1657,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1658,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1658,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1659,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1659,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1660,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1660,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1661,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1661,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1662,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1662,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1663,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1663,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1664,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1664,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1665,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1665,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1666,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1666,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1667,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1667,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1668,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1668,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1669,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1669,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1670,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1670,John Marino,8478507,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Jason Zucker,8475722,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,1671,2,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1671,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1672,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1672,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1673,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1673,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1674,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1674,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1675,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1675,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1676,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1676,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1677,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1677,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1678,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1678,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1679,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1679,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1680,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1680,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1681,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
