,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_player_7_name,home_player_7_id,home_player_7_position,home_team,away_team,game_date,game_season,game_id,game_type
2456,Colton Parayko,8476892,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2457,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2457,Colton Parayko,8476892,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2458,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2458,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2459,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2459,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2460,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2460,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2461,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2461,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2462,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2462,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2463,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2463,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2464,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2464,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2465,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2465,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2466,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2466,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2467,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2467,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2468,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2468,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2469,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2469,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2470,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2470,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2471,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2471,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2472,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2472,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2473,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2473,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2474,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2474,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2475,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2475,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2476,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2476,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2477,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2477,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2478,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2478,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2479,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2479,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2480,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2480,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2481,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2481,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2482,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2482,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2483,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2483,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2484,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2484,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2485,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2485,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2486,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2486,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2487,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2487,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2488,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2488,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2489,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2489,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2490,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2490,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2491,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2491,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,2492,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2492,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2493,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2493,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2494,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2494,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2495,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2495,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2496,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2496,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2497,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2497,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2498,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2498,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2499,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2499,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2500,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2500,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2501,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2501,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2502,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2502,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2503,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2503,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2504,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2504,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2505,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2505,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2506,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2506,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2507,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2507,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2508,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2508,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2509,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2509,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2510,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2510,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2511,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2511,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2512,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
