,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
1983,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1984,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1984,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1985,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1985,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1986,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1986,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1987,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1987,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1988,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1988,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1989,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1989,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1990,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1990,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1991,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1991,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1992,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1992,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1993,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1993,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1994,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1994,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1995,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1995,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1996,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1996,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1997,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1997,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1998,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1998,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,1999,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
1999,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2000,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2000,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2001,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2001,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2002,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2002,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2003,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2003,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2004,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2004,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2005,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2005,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2006,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2006,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2007,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2007,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2008,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2008,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2009,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2009,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2010,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2010,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2011,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2011,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2012,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2012,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2013,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2013,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Alex Newhook,8481618,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2014,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2014,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Boone Jenner,8476432,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Alex Newhook,8481618,F,Juraj Slafkovsky,8483515,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2015,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2015,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Boone Jenner,8476432,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Alex Newhook,8481618,F,Juraj Slafkovsky,8483515,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2016,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2016,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Boone Jenner,8476432,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Alex Newhook,8481618,F,Juraj Slafkovsky,8483515,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2017,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2017,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Boone Jenner,8476432,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Alex Newhook,8481618,F,Juraj Slafkovsky,8483515,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2018,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2018,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Boone Jenner,8476432,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2019,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2019,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Boone Jenner,8476432,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2020,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2020,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Boone Jenner,8476432,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2021,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2021,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Boone Jenner,8476432,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2022,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2022,Jake Bean,8479402,D,David Jiricek,8483460,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2023,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2023,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2024,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2024,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2025,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2025,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2026,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2026,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2027,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2027,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2028,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2028,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2029,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2029,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2030,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2030,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2031,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2031,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2032,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2032,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2033,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2033,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2034,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2034,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2035,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2035,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2036,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2036,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2037,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2037,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2038,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2038,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2039,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2039,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2040,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2040,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2041,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
